adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
7654,3393,1735.15,268,101,213,83,231.94,102.82,52.58,59.75,-0.2425,426,37,288.25,195.5066667,106.5966667,54.4825,3517,7930,1833.82,0
5558,2449,853.48,431,214,439,196,370.53,163.27,56.9,94,-0.89,486,16,462,214.3466667,79.96666667,57.27,2471,5591,887.61,1
5900,3037,896.82,158,78,155,78,268.18,138.05,40.76,128.5,-4.05,268,23,200.5,71.61666667,16.30666667,37.53,3127,6069,952.44,1
273,82,316.4,7,4,27,9,27.3,8.2,31.64,26.75,0,313,11,16.25,6.65,3.123333333,29.99,82,273,346.93,0
2435,993,308.55,415,165,357,146,347.86,141.86,44.08,-10.5,-6.425,252,8,411.5,0,0,62.605,993,2435,523.52,1
8277,2756,1162.82,130,43,132,46,331.08,110.24,46.51,-62.75,-0.6,598,26,108.75,54.93666667,12.55666667,30.59,2813,8473,1232.17,0
4143,1614,337.52,442,179,430,169,414.3,161.4,33.75,-36.75,-4.9725,349,11,429.75,0,0,34.9625,1614,4143,397.5,1
1544,531,402.24,234,91,183,59,154.4,53.1,40.22,1008.5,159.85,231,12,570.5,0,0,94.6,560,1628,498.86,0
1887,754,307.59,239,104,255,105,235.88,94.25,38.45,-26,0,267,9,230,96.34,73.37333333,38.99,762,1921,342.12,0
2017,1161,520.64,102,58,236,130,224.11,129,57.85,-75,-22.2,319,11,77,22.28,35.23,42.19,1389,2435,615.18,1
16119,5189,2106.74,1502,488,1270,383,895.5,288.28,117.04,35.25,26.5525,317,19,1513.75,800.74,294.3666667,141.9175,5189,16119,2142.85,1
2286,756,594.1,97,42,104,38,103.91,34.36,27,36.5,0,699,23,109.5,61.62,10.02,29.99,782,2349,648,1
15234,8536,1144.78,1053,494,1007,455,692.45,388,52.04,0.75,-3.6125,106,23,1053.25,431.8,483.29,41.8525,8536,15234,1175.77,0
1514,343,318.48,188,36,183,39,189.25,42.88,39.81,243.25,0,221,9,268.75,113.0933333,27.55333333,34.99,357,1537,389.09,0
5423,1785,558.98,394,136,385,115,361.53,119,37.27,79.25,25.015,425,16,420.75,242.63,168.06,46.975,1789,5431,618.96,1
12361,6597,3225.21,56,17,36,13,287.47,153.42,75,63.5,12.585,284,44,77.5,37.13,36.11666667,34.545,6630,12420,3331.02,1
4790,1660,1034.43,510,151,431,125,266.11,92.22,57.47,205,30.7425,20,29,578,399.54,165.2233333,64.7975,1682,4845,1087.69,0
25596,7517,2753.55,644,160,750,200,691.78,203.16,74.42,15.5,22.4,199,40,649.5,338.0733333,280.8933333,63.46,7539,25652,2865.93,0
708,332,115.03,47,27,51,27,64.36,30.18,10.46,2,0.3,338,12,48,28.67333333,15.28,10.1,332,708,160.2,1
2672,561,972.06,87,25,159,36,140.63,29.53,51.16,-18.5,0,588,20,80.5,57.02666667,15.48,47.49,570,2707,1028.95,0
4546,1298,598.36,688,153,532,140,454.6,129.8,59.84,-265.75,-0.2475,310,11,599.75,433.2633333,345.3366667,64.2375,1308,4566,683.24,0
3663,1123,617.75,198,73,203,70,183.15,56.15,30.89,29,0,243,22,208,138.07,73,30,1160,3735,699.42,1
4196,2727,998.13,174,111,189,126,131.13,85.22,31.19,25.5,0,172,33,182.5,61.75,24.03333333,30,2735,4204,1032.96,0
1794,793,628.5,206,87,202,86,163.09,72.09,57.14,80.25,-2.7475,363,12,232.75,93.57333333,17.54666667,55.5775,798,1802,708.48,0
2111,418,206.38,289,44,352,70,351.83,69.67,34.4,262.25,6.4425,208,7,376.75,193.4533333,149.5766667,37.1375,421,2120,276.36,0
1781,622,316.62,212,71,246,83,222.63,77.75,39.58,7.5,-2.255,9,9,214.5,100.3466667,77.90666667,37.245,636,1844,346.61,0
2497,600,431.15,333,79,342,81,277.44,66.67,47.91,-250,-36.4425,304,10,250,107.2433333,98.45666667,36.4425,600,2497,595.12,1
8395,6141,1659.83,512,364,491,355,239.86,175.46,47.42,87.5,-5,264,38,541.5,107.6966667,195.03,60.32,6141,8395,1682.95,0
