adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
2936,1607,516.81,231,127,242,110,195.73,107.13,34.45,6.75,-4.475,485,16,233.25,91.64333333,36.14333333,38.635,1614,2944,584.89,0
27753,9235,3204.27,980,235,826,225,770.92,256.53,89.01,-295.5,-89.165,538,37,881.5,201.0166667,120.15,128.185,9251,27803,3292.16,1
7329,3947,1210.08,410,196,346,176,318.65,171.61,52.61,121,2.07,499,24,450,236.1366667,73.22333333,50.69,3956,7351,1266.53,1
1959,692,488.41,408,119,257,82,163.25,57.67,40.7,-214.5,-23.4975,384,13,336.5,220.7333333,64.98333333,55.2375,692,1959,518.41,0
7147,2578,660.68,429,143,482,191,420.41,151.65,38.86,-40.75,-36.98,88,19,415.75,215.2966667,171.3733333,36.98,2585,7178,694.55,1
39125,7767,5524.63,1397,311,1416,280,1504.81,298.73,212.49,-221.25,-34.065,362,27,1323.25,473.6733333,165.4766667,139.005,7846,39460,5621.02,1
1023,194,353.36,151,21,123,20,102.3,19.4,35.34,183.75,0,320,11,212.25,110.2066667,105.0666667,34.99,197,1033,423.97,0
2916,611,356.93,211,67,367,79,291.6,61.1,35.69,91.5,0,345,11,241.5,0,0,34.99,621,2936,411.19,0
1708,639,774.83,49,23,38,19,74.26,27.78,33.69,46.25,0,710,24,64.75,20.05333333,6.39,29.99,650,1738,832.88,1
1841,877,907.86,89,35,69,30,54.15,25.79,26.7,-65.75,-9.1825,419,38,66.75,11.87,3.283333333,31.1625,888,1863,946.7,1
6552,1910,779.19,795,182,678,171,595.64,173.64,70.84,-231,-40.5675,165,13,718,328.66,317.1133333,87.6875,1924,6578,849.17,0
17599,8075,1342.33,924,358,874,364,586.63,269.17,44.74,46.5,3.675,518,31,939.5,275.9366667,533.3266667,57.675,8078,17602,1376.64,0
24329,8976,2507.67,782,203,813,190,657.54,242.59,67.77,-586.5,-4.3275,425,39,586.5,252.57,196.7633333,54.3175,9223,24760,2577.15,1
3408,1197,125.58,546,161,451,150,426,149.63,15.7,-188.5,3.34,15,9,483.5,331.4333333,235.56,12.36,1200,3414,165.75,0
3007,1311,851.18,120,40,120,43,125.29,54.63,35.47,-34.25,-0.27,328,28,108.25,64.48,13.21666667,30.26,1350,3104,906.94,1
19260,4825,1591.33,885,174,883,177,664.14,166.38,54.87,16,-11.2475,116,31,890,548.73,352.2933333,62.1375,4871,19531,1670.36,0
3887,2515,699.59,260,176,260,174,194.35,125.75,34.98,-194.75,-22.6375,651,22,194.75,119.03,33.92333333,39.0875,2603,4042,755.15,1
1650,832,538.43,114,57,116,59,117.86,59.43,38.46,-11.75,-17.765,85,16,109.75,31.78,21.67666667,47.755,906,1804,609.16,1
4098,1519,651.27,789,257,557,205,585.43,217,93.04,96.75,2.4425,228,8,821.25,326.5666667,199.2833333,122.3475,1523,4105,716.25,0
8735,2014,1064.7,700,193,786,196,623.93,143.86,76.05,829.25,54.27,26,15,976.75,569.3733333,317.9333333,93.08,2017,8738,1109.7,0
2427,1350,315.91,351,183,305,171,242.7,135,31.59,92.25,15.0375,47,12,381.75,142.7766667,92.83333333,37.7725,1416,2522,402.88,0
2568,826,159.65,355,99,309,87,233.45,75.09,14.51,459.5,57.9225,353,12,508.5,121.9633333,74.03,33.5675,835,2582,203.82,1
1215,145,454.5,2,1,20,4,135,16.11,50.5,44.75,0,295,10,17.25,16.43666667,11.73333333,49.99,145,1215,535.38,0
3577,728,698.33,236,47,429,84,397.44,80.89,77.59,-60.5,1.44,291,10,215.5,114.5266667,71.83666667,61.52,728,3577,858.3,0
4426,1494,1052.78,375,113,408,129,201.18,67.91,47.85,81.5,32.1275,320,23,402.5,161.0233333,36.02666667,75.5425,1495,4427,1084.78,1
844,353,848.37,67,27,51,19,31.26,13.07,31.42,-14.25,-9.9225,835,28,62.25,33.16,4.756666667,27.0125,353,844,915.36,0
4580,2012,808.07,188,90,198,89,199.13,87.48,35.13,14.66666667,-0.21,978,32,199.3333333,128.0866667,25.71,35.2,2062,4707,843.06,1
504,230,784.52,45,14,24,8,11.72,5.35,18.24,12.75,-11.03,677,44,49.25,14.58333333,8.076666667,27.98,233,509,809.12,1
9792,1630,808.49,1029,85,866,93,612,101.88,50.53,567.25,15.26,495,17,1217.75,776.34,789.6133333,41.53,1722,10177,948.6,1
19265,12369,922.87,934,521,995,590,1070.28,687.17,51.27,-488.25,-64.6275,172,19,771.25,288.6833333,275.9766667,28.5075,12396,19301,956.74,0
3671,912,405.17,526,150,418,121,458.88,114,50.65,352.5,-0.345,67,9,643.5,382.7566667,319.8,50.725,920,3692,491.05,1
19551,4968,3049,2309,620,1644,506,1396.5,354.86,217.79,1557.25,215.15,14,16,2827.75,1194.27,1084.22,394.81,4980,19588,3232.23,0
4383,2815,542.19,290,191,370,243,273.94,175.94,33.89,-185.25,-25.3875,521,18,228.25,60.4,64.41666667,25.3875,2818,4388,602.18,1
8329,3901,3164.35,495,185,364,155,260.28,121.91,98.89,-360.5,-147.0975,1007,33,374.5,43.97666667,11.22,202.9375,3901,8329,3232.68,1
636,369,462.02,55,26,45,23,42.4,24.6,30.8,-10.75,-0.1875,103,16,51.75,0,0,30.6275,374,641,497.31,0
5683,2559,254.36,291,130,367,163,378.87,170.6,16.96,-218.5,-1.1625,496,16,218.5,102.7666667,52.86,11.1625,2616,5811,269.36,1
2487,1326,682.88,321,115,199,81,130.89,69.79,35.94,693.75,9.64,495,20,552.25,122.9766667,203.55,43.98,1328,2489,749.8,1
9877,4869,1544.38,392,137,551,229,379.88,187.27,59.4,-225.25,-9.61,337,28,317.25,175.3733333,142.85,42.85,4908,9946,1599.82,1
3083,1010,744.82,311,127,224,88,237.15,77.69,57.29,-46.5,0.0175,401,14,295.5,34.9,10.52666667,61.1425,1010,3083,824.8,0
778,332,795.17,86,38,67,30,59.85,25.54,61.17,-37.25,-2.475,450,15,73.25,23.14333333,13.27666667,62.465,349,822,909.34,0
42036.05,16074,3226.62,1129,453,1064,446,875.75,334.88,67.22,156,45.5425,143,51,1181,584.4166667,157.66,63.4075,16223,42351.05,3319.79,0
2944,1283,499.6,176,71,173,69,210.29,91.64,35.69,-104.5,-9.6275,456,16,141.5,0,0,20.2275,1292,2972,579.58,0
3045,956,785.76,142,43,172,47,152.25,47.8,39.29,-41.75,-8.8675,642,21,127.75,96.18,22.87,40.1475,961,3057,817.5,0
14587,3422,724.91,1455,339,1488,311,729.35,171.1,36.25,-98,7.045,253,22,1422,1007.273333,909.81,37.045,3543,14820,786.59,1
6006,2253,565.76,866,343,722,281,750.75,281.63,70.72,-94,-24.15,86,9,835,358.2833333,393.6166667,75.13,2258,6014,630.74,0
260,221,681.24,27,25,19,16,12.38,10.52,32.44,-17.25,0,694,23,21.25,0.646666667,2.52,33.24,239,283,744.51,0
9594,1922,483.07,509,95,560,113,799.5,160.17,40.26,9.5,-2.1,374,13,512.5,285.2233333,179.0666667,46.54,1938,9665,548.68,1
1074,499,462.64,49,20,51,24,59.67,27.72,25.7,-37,-4.495,571,19,37,28.17666667,20.90666667,20.635,503,1084,480.76,1
3055,1628,1668.8,0,0,0,0,98.55,52.52,53.83,0,0,431,33,0,0,0,49.99,1640,3082,1730.08,1
7478,2655,1012.68,386,128,392,135,439.88,156.18,59.57,262.25,30.995,354,19,473.75,236.8433333,168.04,70.825,2807,8112,1124.05,1
7773,2808,1093.45,402,130,381,143,485.81,175.5,68.34,-170.5,-10.275,132,17,345.5,222.9966667,52.79,63.525,2809,7777,1155.83,1
22794,7588,1697.26,2294,620,1726,518,1266.33,421.56,94.29,528.75,-23.735,411,20,2470.25,1054.56,1485.903333,79.355,7589,22795,1752.22,1
